0.001000,0,0,2.002000,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002000,0,0,2.004000,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.003000,0,0,2.006000,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.004000,0,0,2.008000,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.005000,0,0,2.010000,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.006000,0,0,2.012001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.007000,0,0,2.014001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.008000,0,0,2.016001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.009000,0,0,2.018001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010000,0,0,2.020001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011000,0,0,2.022001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.012000,0,0,2.024001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.013000,0,0,2.026001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.014000,0,0,2.028001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.015000,0,0,2.030001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.016000,0,0,2.032001,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.017000,0,0,2.034002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.018000,0,0,2.036002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.019000,0,0,2.038002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.020000,0,0,2.040002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.021000,0,0,2.042002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022000,0,0,2.044002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.023000,0,0,2.046002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.024000,0,0,2.048002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.025000,0,0,2.050002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.026000,0,0,2.052002,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.027000,0,0,2.054003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.028000,0,0,2.056003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.029000,0,0,2.058003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.030000,0,0,2.060003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.031000,0,0,2.062003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.032000,0,0,2.064003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.033000,0,0,2.066003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.034000,0,0,2.068003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.035000,0,0,2.070003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.036000,0,0,2.072003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.037000,0,0,2.074003,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.038000,0,0,2.076004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.039000,0,0,2.078004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.040000,0,0,2.080004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.041000,0,0,2.082004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.042000,0,0,2.084004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.043000,0,0,2.086004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
