0.001000,0,0,1.000000,8.999990,0.000000,-0.009810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002000,0,0,1.000000,8.999970,0.000000,-0.019620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.003000,0,0,1.000000,8.999941,0.000000,-0.029430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.004000,0,0,1.000000,8.999902,0.000000,-0.039240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.005000,0,0,1.000000,8.999853,0.000000,-0.049050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.006000,0,0,1.000000,8.999794,0.000000,-0.058860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.007000,0,0,1.000000,8.999725,0.000000,-0.068670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.008000,0,0,1.000000,8.999647,0.000000,-0.078480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.009000,0,0,1.000000,8.999558,0.000000,-0.088290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010000,0,0,1.000000,8.999460,0.000000,-0.098100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011000,0,0,1.000000,8.999352,0.000000,-0.107910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.012000,0,0,1.000000,8.999235,0.000000,-0.117720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.013000,0,0,1.000000,8.999107,0.000000,-0.127530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.014000,0,0,1.000000,8.998970,0.000000,-0.137340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.015000,0,0,1.000000,8.998823,0.000000,-0.147150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.016000,0,0,1.000000,8.998666,0.000000,-0.156960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.017000,0,0,1.000000,8.998499,0.000000,-0.166770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.018000,0,0,1.000000,8.998322,0.000000,-0.176580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.019000,0,0,1.000000,8.998137,0.000000,-0.186390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.020000,0,0,1.000000,8.997940,0.000000,-0.196200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.021000,0,0,1.000000,8.997734,0.000000,-0.206010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022000,0,0,1.000000,8.997519,0.000000,-0.215820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.023000,0,0,1.000000,8.997293,0.000000,-0.225630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.024000,0,0,1.000000,8.997057,0.000000,-0.235440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.025000,0,0,1.000000,8.996812,0.000000,-0.245250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.026000,0,0,1.000000,8.996557,0.000000,-0.255060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.027000,0,0,1.000000,8.996292,0.000000,-0.264870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.028000,0,0,1.000000,8.996017,0.000000,-0.274680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.029000,0,0,1.000000,8.995733,0.000000,-0.284490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
