0.000025,0,0,2.000025,0.100000,0.999902,0.000000,0.000000,0.000000,6.282998,-7.502452,0.000000,0.000000
0.000050,0,0,2.000050,0.100000,0.999804,0.000000,0.000000,0.000000,6.282811,-7.504905,0.000000,0.000000
0.000075,0,0,2.000075,0.100000,0.999706,0.000000,0.000000,0.000000,6.282623,-7.507357,0.000000,0.000000
0.000100,0,0,2.000100,0.100000,0.999608,0.000000,0.000000,0.000000,6.282435,-7.509809,0.000000,0.000000
0.000125,0,0,2.000125,0.100000,0.999509,0.000000,0.000000,0.000000,6.282248,-7.512262,0.000000,0.000000
0.000150,0,0,2.000150,0.100000,0.999411,0.000000,0.000000,0.000000,6.282060,-7.514714,0.000000,0.000000
0.000175,0,0,2.000175,0.100000,0.999313,0.000000,0.000000,0.000000,6.281872,-7.517167,0.000000,0.000000
0.000200,0,0,2.000200,0.100000,0.999215,0.000000,0.000000,0.000000,6.281684,-7.519619,0.000000,0.000000
0.000225,0,0,2.000225,0.100000,0.999117,0.000000,0.000000,0.000000,6.281496,-7.522071,0.000000,0.000000
0.000250,0,0,2.000250,0.100000,0.999019,0.000000,0.000000,0.000000,6.281308,-7.524524,0.000000,0.000000
0.000275,0,0,2.000275,0.100000,0.998921,0.000000,0.000000,0.000000,6.281120,-7.526976,0.000000,0.000000
0.000300,0,0,2.000300,0.100000,0.998823,0.000000,0.000000,0.000000,6.280931,-7.529428,0.000000,0.000000
0.000325,0,0,2.000325,0.100000,0.998725,0.000000,0.000000,0.000000,6.280743,-7.531881,0.000000,0.000000
0.000350,0,0,2.000350,0.100000,0.998626,0.000000,0.000000,0.000000,6.280555,-7.534333,0.000000,0.000000
0.000375,0,0,2.000376,0.100000,0.998528,0.000000,0.000000,0.000000,6.280366,-7.536786,0.000000,0.000000
0.000400,0,0,2.000401,0.100000,0.998430,0.000000,0.000000,0.000000,6.280178,-7.539238,0.000000,0.000000
0.000425,0,0,2.000426,0.100000,0.998332,0.000000,0.000000,0.000000,6.279990,-7.541690,0.000000,0.000000
0.000450,0,0,2.000451,0.100000,0.998234,0.000000,0.000000,0.000000,6.279801,-7.544143,0.000000,0.000000
0.000475,0,0,2.000476,0.100000,0.998136,0.000000,0.000000,0.000000,6.279613,-7.546595,0.000000,0.000000
0.000500,0,0,2.000501,0.100000,0.998038,0.000000,0.000000,0.000000,6.279424,-7.549047,0.000000,0.000000
0.000525,0,0,2.000526,0.100000,0.997940,0.000000,0.000000,0.000000,6.279235,-7.551500,0.000000,0.000000
0.000550,0,0,2.000551,0.100000,0.997842,0.000000,0.000000,0.000000,6.279046,-7.553952,0.000000,0.000000
0.000575,0,0,2.000576,0.100000,0.997743,0.000000,0.000000,0.000000,6.278857,-7.556405,0.000000,0.000000
0.000600,0,0,2.000601,0.100000,0.997645,0.000000,0.000000,0.000000,6.278668,-7.558857,0.000000,0.000000
0.000625,0,0,2.000626,0.100000,0.997547,0.000000,0.000000,0.000000,6.278480,-7.561309,0.000000,0.000000
0.000650,0,0,2.000651,0.100000,0.997449,0.000000,0.000000,0.000000,6.278291,-7.563762,0.000000,0.000000
0.000675,0,0,2.000676,0.100000,0.997351,0.000000,0.000000,0.000000,6.278101,-7.566214,0.000000,0.000000
0.000700,0,0,2.000701,0.100000,0.997253,0.000000,0.000000,0.000000,6.277912,-7.568666,0.000000,0.000000
0.000725,0,0,2.000726,0.100000,0.997155,0.000000,0.000000,0.000000,6.277723,-7.571119,0.000000,0.000000
0.000750,0,0,2.000751,0.100000,0.997057,0.000000,0.000000,0.000000,6.277534,-7.573571,0.000000,0.000000
0.000775,0,0,2.000776,0.100000,0.996959,0.000000,0.000000,0.000000,6.277344,-7.576024,0.000000,0.000000
0.000800,0,0,2.000801,0.100000,0.996861,0.000000,0.000000,0.000000,6.277155,-7.578476,0.000000,0.000000
0.000825,0,0,2.000826,0.100000,0.996762,0.000000,0.000000,0.000000,6.276966,-7.580928,0.000000,0.000000
0.000850,0,0,2.000851,0.100000,0.996664,0.000000,0.000000,0.000000,6.276776,-7.583381,0.000000,0.000000
0.000875,0,0,2.000876,0.100000,0.996566,0.000000,0.000000,0.000000,6.276587,-7.585833,0.000000,0.000000
0.000900,0,0,2.000901,0.100000,0.996468,0.000000,0.000000,0.000000,6.276397,-7.588285,0.000000,0.000000
0.000925,0,0,2.000926,0.100000,0.996370,0.000000,0.000000,0.000000,6.276207,-7.590738,0.000000,0.000000
0.000950,0,0,2.000951,0.100000,0.996272,0.000000,0.000000,0.000000,6.276017,-7.593190,0.000000,0.000000
0.000975,0,0,2.000975,0.100000,0.996174,0.000000,0.000000,0.000000,6.275827,-7.595643,0.000000,0.000000
0.001000,0,0,2.001000,0.100000,0.996076,0.000000,0.000000,0.000000,6.275638,-7.598095,0.000000,0.000000
0.001025,0,0,2.001025,0.100000,0.995978,0.000000,0.000000,0.000000,6.275448,-7.600547,0.000000,0.000000
0.001050,0,0,2.001050,0.100000,0.995879,0.000000,0.000000,0.000000,6.275258,-7.603000,0.000000,0.000000
0.001075,0,0,2.001075,0.100000,0.995781,0.000000,0.000000,0.000000,6.275068,-7.605452,0.000000,0.000000
0.001100,0,0,2.001099,0.100000,0.995683,0.000000,0.000000,0.000000,6.274878,-7.607904,0.000000,0.000000
0.001125,0,0,2.001124,0.100000,0.995585,0.000000,0.000000,0.000000,6.274687,-7.610357,0.000000,0.000000
0.001150,0,0,2.001149,0.100000,0.995487,0.000000,0.000000,0.000000,6.274497,-7.612809,0.000000,0.000000
0.001175,0,0,2.001174,0.100000,0.995389,0.000000,0.000000,0.000000,6.274307,-7.615262,0.000000,0.000000
0.001200,0,0,2.001199,0.100000,0.995291,0.000000,0.000000,0.000000,6.274117,-7.617714,0.000000,0.000000
0.001225,0,0,2.001223,0.100000,0.995193,0.000000,0.000000,0.000000,6.273926,-7.620166,0.000000,0.000000
0.001250,0,0,2.001248,0.100000,0.995095,0.000000,0.000000,0.000000,6.273736,-7.622619,0.000000,0.000000
0.001275,0,0,2.001273,0.100000,0.994996,0.000000,0.000000,0.000000,6.273545,-7.625071,0.000000,0.000000
